partido,modelo,bin,delta_m,ci_lo,ci_hi,excluye_cero
metrica_2,J03WQQ,>9.6s,4.260758399963379,2.4402321338653565,5.666667103767395,True
metrica_2,J03WR9,global,3.690753221511841,2.9126815378665922,4.61851042509079,True
metrica_2,J03WR9,<=2s,1.7781727313995361,1.5724078446626664,1.9797964066267013,True
metrica_2,J03WR9,2-9.6s,3.4125967025756836,2.825395566225052,4.072401058673859,True
metrica_2,J03WR9,>9.6s,6.729297161102295,3.861844742298126,10.311733961105347,True
metrica_2,CONJUNTO,global,3.693772315979004,2.968749463558197,4.546439445018768,True
metrica_2,CONJUNTO,<=2s,1.9619848728179932,1.7498227924108505,2.1579701989889144,True
metrica_2,CONJUNTO,2-9.6s,3.382089138031006,2.8140761822462084,3.959434524178504,True
metrica_2,CONJUNTO,>9.6s,6.524625301361084,4.198417407274246,9.456777155399323,True
AGRUPADO,CONJUNTO,global,3.4925594329833984,2.952958405017853,4.106070506572723,True
AGRUPADO,CONJUNTO,<=2s,1.965122401714325,1.8128933161497116,2.1399378940463065,True
AGRUPADO,CONJUNTO,2-9.6s,3.4880619049072266,3.069901758432388,3.98927201628685,True
AGRUPADO,CONJUNTO,>9.6s,4.490067958831787,2.9691580533981323,6.1200185179710385,True
